id,question,answer,gpt4_ground_truth,strategy
webq_889,what 5 countries border switzerland?,Italy,Yes,plausibleqa
webq_889,what 5 countries border switzerland?,France,Yes,plausibleqa
webq_889,what 5 countries border switzerland?,Germany,Yes,plausibleqa
webq_889,what 5 countries border switzerland?,Austria,Yes,plausibleqa
webq_889,what 5 countries border switzerland?,Liechtenstein,Yes,plausibleqa
webq_889,what 5 countries border switzerland?,Slovenia,No,plausibleqa
webq_889,what 5 countries border switzerland?,Czech Republic,No,plausibleqa
webq_889,what 5 countries border switzerland?,Hungary,No,plausibleqa
webq_889,what 5 countries border switzerland?,Poland,No,plausibleqa
webq_889,what 5 countries border switzerland?,Belgium,No,plausibleqa
webq_889,what 5 countries border switzerland?,Luxembourg,No,plausibleqa
