id,question,answer,gpt4_ground_truth,strategy
nq_1898,what cities are in san joaquin county california?,Lodi,Yes,plausibleqa
nq_1898,what cities are in san joaquin county california?,Lathrop,Yes,plausibleqa
nq_1898,what cities are in san joaquin county california?,Manteca,Yes,plausibleqa
nq_1898,what cities are in san joaquin county california?,Ripon,Yes,plausibleqa
nq_1898,what cities are in san joaquin county california?,Stockton,Yes,plausibleqa
nq_1898,what cities are in san joaquin county california?,Tracy,Yes,plausibleqa
nq_1898,what cities are in san joaquin county california?,Escalon,No,plausibleqa
nq_1898,what cities are in san joaquin county california?,Oakdale,No,plausibleqa
nq_1898,what cities are in san joaquin county california?,Modesto,No,plausibleqa
nq_1898,what cities are in san joaquin county california?,Brentwood,No,plausibleqa
nq_1898,what cities are in san joaquin county california?,Turlock,No,plausibleqa
nq_1898,what cities are in san joaquin county california?,Ceres,No,plausibleqa
