id,question,answer,gpt4_ground_truth,strategy
webq_1138,where is the illinois river on a map?,Illinois,Yes,plausibleqa
webq_1138,where is the illinois river on a map?,"In Illinois, USA—flows southwest from the Kankakee/Des Plaines confluence near Joliet to the Mississippi at Grafton",Yes,plausibleqa
webq_1138,where is the illinois river on a map?,In northwest Arkansas and northeast Oklahoma—tributary of the Arkansas River,Yes,plausibleqa
webq_1138,where is the illinois river on a map?,In southwestern Oregon—tributary of the Rogue River,Yes,plausibleqa
webq_1138,where is the illinois river on a map?,Ohio,No,plausibleqa
webq_1138,where is the illinois river on a map?,Indiana,No,plausibleqa
webq_1138,where is the illinois river on a map?,Michigan,No,plausibleqa
webq_1138,where is the illinois river on a map?,Wisconsin,No,plausibleqa
webq_1138,where is the illinois river on a map?,Minnesota,No,plausibleqa
webq_1138,where is the illinois river on a map?,Iowa,No,plausibleqa
webq_1138,where is the illinois river on a map?,Missouri,No,plausibleqa
webq_1138,where is the illinois river on a map?,Kentucky,No,plausibleqa
webq_1138,where is the illinois river on a map?,Tennessee,No,plausibleqa
webq_1138,where is the illinois river on a map?,Arkansas,No,plausibleqa
