id,question,answer,gpt4_ground_truth,strategy
nq_2847,where is simple squamous epithelium found in the body?,alveoli,Yes,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Alveoli of the lung (type I pneumocytes),Yes,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Endothelium lining blood and lymphatic vessels,Yes,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Endocardium lining the heart chambers,Yes,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,"Mesothelium of serous membranes (pleura, pericardium, peritoneum)",Yes,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Blood vessels,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Kidney glomeruli,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Liver sinusoids,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Lymphatic capillaries,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Small intestine villi,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Pancreatic capillaries,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Adrenal gland capillaries,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Thyroid gland follicles,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Ovarian follicles,No,plausibleqa
nq_2847,where is simple squamous epithelium found in the body?,Spleen sinusoids,No,plausibleqa
