id,question,answer,gpt4_ground_truth,strategy
nq_576,when did the united states acquired puerto rico?,1898,Yes,plausibleqa
nq_576,when did the united states acquired puerto rico?,"October 18, 1898",Yes,plausibleqa
nq_576,when did the united states acquired puerto rico?,"December 10, 1898",Yes,plausibleqa
nq_576,when did the united states acquired puerto rico?,"April 11, 1899",Yes,plausibleqa
nq_576,when did the united states acquired puerto rico?,1868,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1885,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1902,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1870,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1910,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1850,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1895,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1820,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1920,No,plausibleqa
nq_576,when did the united states acquired puerto rico?,1890,No,plausibleqa
