id,question,answer,gpt4_ground_truth,strategy
nq_441,who are the permanent member of un security council?,China,Yes,plausibleqa
nq_441,who are the permanent member of un security council?,France,Yes,plausibleqa
nq_441,who are the permanent member of un security council?,Russia,Yes,plausibleqa
nq_441,who are the permanent member of un security council?,United Kingdom,Yes,plausibleqa
nq_441,who are the permanent member of un security council?,United States,Yes,plausibleqa
nq_441,who are the permanent member of un security council?,Germany,No,plausibleqa
nq_441,who are the permanent member of un security council?,Japan,No,plausibleqa
nq_441,who are the permanent member of un security council?,India,No,plausibleqa
nq_441,who are the permanent member of un security council?,Brazil,No,plausibleqa
nq_441,who are the permanent member of un security council?,Italy,No,plausibleqa
nq_441,who are the permanent member of un security council?,Canada,No,plausibleqa
