id,question,answer,gpt4_ground_truth,strategy
webq_597,where did kansas city royals come from?,Kansas City,Yes,plausibleqa
webq_597,where did kansas city royals come from?,"Kansas City, Missouri",Yes,plausibleqa
webq_597,where did kansas city royals come from?,A 1969 MLB expansion franchise created after the Kansas City Athletics moved to Oakland,Yes,plausibleqa
webq_597,where did kansas city royals come from?,The team name “Royals” derives from Kansas City’s American Royal livestock show,Yes,plausibleqa
webq_597,where did kansas city royals come from?,Omaha,No,plausibleqa
webq_597,where did kansas city royals come from?,Wichita,No,plausibleqa
webq_597,where did kansas city royals come from?,St. Louis,No,plausibleqa
webq_597,where did kansas city royals come from?,Des Moines,No,plausibleqa
webq_597,where did kansas city royals come from?,Tulsa,No,plausibleqa
webq_597,where did kansas city royals come from?,Denver,No,plausibleqa
webq_597,where did kansas city royals come from?,Oklahoma City,No,plausibleqa
webq_597,where did kansas city royals come from?,Springfield,No,plausibleqa
webq_597,where did kansas city royals come from?,Lincoln,No,plausibleqa
webq_597,where did kansas city royals come from?,Topeka,No,plausibleqa
