id,question,answer,gpt4_ground_truth,strategy
nq_677,which condition would most likely require nutrition delivered through tpn?,gastroschisis,Yes,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Paralytic ileus or mechanical bowel obstruction preventing enteral feeding,Yes,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Short bowel syndrome after extensive small-bowel resection,Yes,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Severe acute pancreatitis with intolerance to enteral feeding,Yes,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,High-output proximal enterocutaneous fistula,Yes,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Short Bowel Syndrome,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Necrotizing Enterocolitis,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Intestinal Atresia,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Chronic Intestinal Pseudo-Obstruction,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Crohn's Disease,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Ulcerative Colitis,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Celiac Disease,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Biliary Atresia,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Pancreatic Insufficiency,No,plausibleqa
nq_677,which condition would most likely require nutrition delivered through tpn?,Hirschsprung's Disease,No,plausibleqa
