id,question,answer,gpt4_ground_truth,strategy
nq_1795,who did the singing in into the woods?,the cast,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Meryl Streep,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Emily Blunt,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,James Corden,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Anna Kendrick,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Chris Pine,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Johnny Depp,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Lilla Crawford,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Daniel Huttlestone,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,MacKenzie Mauzy,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Billy Magnussen,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Christine Baranski,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Tracey Ullman,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,The Orchestra,No,plausibleqa
nq_1795,who did the singing in into the woods?,Stephen Sondheim,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Chorus,No,plausibleqa
nq_1795,who did the singing in into the woods?,Guest Artists,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Ensemble,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Pit Singers,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Vocal Coaches,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Soundtrack Singers,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Voice Doubles,No,plausibleqa
