id,question,answer,gpt4_ground_truth,strategy
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Enharmonic,Yes,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",enharmonic equivalents,Yes,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",enharmonic notes,Yes,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",enharmonic tones,Yes,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Homophonic,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Pitch Equivalent,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Note Analog,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Tone Duplicate,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Frequency Match,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Pitch Synonym,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Harmonic Equivalent,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Sonic Equivalent,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Interval Analog,No,plausibleqa
trivia_4281,"What name is given to notes of the same pitch, in modern tuning but written differently, such as Db / C# and Gb / F#?",Pitch Congruent,No,plausibleqa
