id,question,answer,gpt4_ground_truth,strategy
webq_766,what celebrities has brody jenner dated?,Jayde Nicole,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Kristin Cavallari,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Lauren Conrad,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Cora Skinner,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Avril Lavigne,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Bryana Holly,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Kaitlynn Carter,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Josie Canseco,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Tia Blanco,Yes,plausibleqa
webq_766,what celebrities has brody jenner dated?,Briana Evigan,No,plausibleqa
webq_766,what celebrities has brody jenner dated?,Nicole Scherzinger,No,plausibleqa
webq_766,what celebrities has brody jenner dated?,Stephanie Pratt,No,plausibleqa
webq_766,what celebrities has brody jenner dated?,"Frankie Delgado's ex-girlfriend, Jennifer Acosta",No,plausibleqa
webq_766,what celebrities has brody jenner dated?,Haley Goldberg,No,plausibleqa
