id,question,answer,gpt4_ground_truth,strategy
nq_97,the cast of a good day to die hard?,Jai Courtney,Yes,plausibleqa
nq_97,the cast of a good day to die hard?,"Bruce Willis, Jai Courtney",Yes,plausibleqa
nq_97,the cast of a good day to die hard?,"Bruce Willis, Jai Courtney, Sebastian Koch, Yuliya Snigir",Yes,plausibleqa
nq_97,the cast of a good day to die hard?,"Bruce Willis, Jai Courtney, Sebastian Koch, Yuliya Snigir, Rasha Bukvic, Cole Hauser, Mary Elizabeth Winstead",Yes,plausibleqa
nq_97,the cast of a good day to die hard?,Bruce Willis,No,plausibleqa
nq_97,the cast of a good day to die hard?,Sebastian Koch,No,plausibleqa
nq_97,the cast of a good day to die hard?,Yuliya Snigir,No,plausibleqa
nq_97,the cast of a good day to die hard?,Cole Hauser,No,plausibleqa
nq_97,the cast of a good day to die hard?,Amaury Nolasco,No,plausibleqa
nq_97,the cast of a good day to die hard?,Sergey Kolesnikov,No,plausibleqa
nq_97,the cast of a good day to die hard?,Mary Elizabeth Winstead,No,plausibleqa
nq_97,the cast of a good day to die hard?,Radivoje Bukvić,No,plausibleqa
nq_97,the cast of a good day to die hard?,Ganxsta Zolee,No,plausibleqa
nq_97,the cast of a good day to die hard?,Péter Takátsy,No,plausibleqa
