id,question,answer,gpt4_ground_truth,strategy
webq_1805,what do people speak in uk?,Irish,Yes,plausibleqa
webq_1805,what do people speak in uk?,English,Yes,plausibleqa
webq_1805,what do people speak in uk?,Irish (in Northern Ireland),Yes,plausibleqa
webq_1805,what do people speak in uk?,Scots,Yes,plausibleqa
webq_1805,what do people speak in uk?,Scottish Gaelic,No,plausibleqa
webq_1805,what do people speak in uk?,Welsh,No,plausibleqa
webq_1805,what do people speak in uk?,British Sign Language,No,plausibleqa
webq_1805,what do people speak in uk?,Cornish,No,plausibleqa
webq_1805,what do people speak in uk?,Manx,No,plausibleqa
webq_1805,what do people speak in uk?,Ulster Scots,No,plausibleqa
webq_1805,what do people speak in uk?,Anglo-Romani,No,plausibleqa
webq_1805,what do people speak in uk?,Guernsey French,No,plausibleqa
