id,question,answer,gpt4_ground_truth,strategy
trivia_5208,"In Scotland, porridge is traditionally made with what?",Oat,Yes,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",oatmeal,Yes,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",water,Yes,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",salt,Yes,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Barley,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Rye,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Wheat,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Buckwheat,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Millet,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Quinoa,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Amaranth,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Kamut,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Spelt,No,plausibleqa
trivia_5208,"In Scotland, porridge is traditionally made with what?",Triticale,No,plausibleqa
