id,question,answer,gpt4_ground_truth,strategy
nq_1340,who became a leader of the indian national congress?,Mahatma Gandhi,Yes,plausibleqa
nq_1340,who became a leader of the indian national congress?,Jawaharlal Nehru,Yes,plausibleqa
nq_1340,who became a leader of the indian national congress?,Subhas Chandra Bose,Yes,plausibleqa
nq_1340,who became a leader of the indian national congress?,Annie Besant,Yes,plausibleqa
nq_1340,who became a leader of the indian national congress?,Lala Lajpat Rai,No,plausibleqa
nq_1340,who became a leader of the indian national congress?,Sarojini Naidu,No,plausibleqa
nq_1340,who became a leader of the indian national congress?,Bhagat Singh,No,plausibleqa
nq_1340,who became a leader of the indian national congress?,Dadabhai Naoroji,No,plausibleqa
nq_1340,who became a leader of the indian national congress?,Gopal Krishna Gokhale,No,plausibleqa
nq_1340,who became a leader of the indian national congress?,Motilal Nehru,No,plausibleqa
nq_1340,who became a leader of the indian national congress?,C. Rajagopalachari,No,plausibleqa
