id,question,answer,gpt4_ground_truth,strategy
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Uganda,Yes,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Germany,Yes,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Japan,Yes,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",India,Yes,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Brazil,Yes,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Canada,Yes,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Australia,No,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Sweden,No,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",Mexico,No,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",South Africa,No,plausibleqa
trivia_4606,"Which one of these countries is not a permanent member of the UN Security Council, with the power to veto any substantive resolution?",South Korea,No,plausibleqa
