id,question,answer,gpt4_ground_truth,strategy
webq_1633,what to visit in london city?,Hyde Park,Yes,plausibleqa
webq_1633,what to visit in london city?,Houses of Parliament and Big Ben,Yes,plausibleqa
webq_1633,what to visit in london city?,National Gallery,Yes,plausibleqa
webq_1633,what to visit in london city?,Tate Modern,Yes,plausibleqa
webq_1633,what to visit in london city?,St. Paul's Cathedral,Yes,plausibleqa
webq_1633,what to visit in london city?,Buckingham Palace,No,plausibleqa
webq_1633,what to visit in london city?,The British Museum,No,plausibleqa
webq_1633,what to visit in london city?,The London Eye,No,plausibleqa
webq_1633,what to visit in london city?,The National Gallery,No,plausibleqa
webq_1633,what to visit in london city?,The Tower of London,No,plausibleqa
webq_1633,what to visit in london city?,Covent Garden,No,plausibleqa
webq_1633,what to visit in london city?,The Tate Modern,No,plausibleqa
webq_1633,what to visit in london city?,Westminster Abbey,No,plausibleqa
webq_1633,what to visit in london city?,Camden Market,No,plausibleqa
webq_1633,what to visit in london city?,Kew Gardens,No,plausibleqa
