id,question,answer,gpt4_ground_truth,strategy
nq_2930,india south africa test series 2018 highest runs?,286,Yes,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,Virat Kohli — 286 runs (most runs in the series),Yes,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,Virat Kohli — 153 (highest individual score in an innings),Yes,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,South Africa — 335 (highest team total),Yes,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,276,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,192,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,421,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,315,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,248,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,138,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,397,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,219,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,463,No,plausibleqa
nq_2930,india south africa test series 2018 highest runs?,179,No,plausibleqa
