id,question,answer,gpt4_ground_truth,strategy
webq_1088,what films has scarlett johansson been in?,Fall,Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Ghost World (2001),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Lost in Translation (2003),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Girl with a Pearl Earring (2003),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Match Point (2005),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,The Prestige (2006),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Vicky Cristina Barcelona (2008),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Iron Man 2 (2010),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,The Avengers (2012),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Her (2013),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Under the Skin (2013),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Captain America: The Winter Soldier (2014),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Lucy (2014),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Sing (2016),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Ghost in the Shell (2017),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Avengers: Endgame (2019),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Marriage Story (2019),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Jojo Rabbit (2019),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Black Widow (2021),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Asteroid City (2023),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Fly Me to the Moon (2024),Yes,plausibleqa
webq_1088,what films has scarlett johansson been in?,Lost in Translation,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,The Avengers,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Lucy,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Her,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Iron Man 2,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Vicky Cristina Barcelona,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Under the Skin,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,The Prestige,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Match Point,No,plausibleqa
webq_1088,what films has scarlett johansson been in?,Ghost in the Shell,No,plausibleqa
