id,question,answer,gpt4_ground_truth,strategy
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?","Elephant, Rhinoceros, Lion, Leopard, Buffalo",Yes,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",African elephant,Yes,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",African lion,Yes,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",African leopard,Yes,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Cape buffalo,Yes,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",rhinoceros,Yes,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Hippopotamus,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Nile Crocodile,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Hyena (Spotted),No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Cheetah,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Giraffe,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Wildebeest,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Zebra (Plains),No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Warthog,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Kudu,No,plausibleqa
trivia_3319,"What African animals are traditionally considered the 'Big Five', originally the most difficult/dangerous to hunt on foot (one point each)?",Ostrich,No,plausibleqa
