id,question,answer,gpt4_ground_truth,strategy
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Toystory,Yes,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Toy Story,Yes,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Toy Story 2,Yes,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Toy Story 3,Yes,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Toy Story 4,Yes,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""","Monsters, Inc.",No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",A Bug's Life,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",The Princess and the Frog,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Cars,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Meet the Robinsons,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",The Muppet Movie,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",James and the Giant Peach,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Chicken Run,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Shrek,No,plausibleqa
trivia_5482,"What movie featured the Randy Newman song ""You've Got a Friend in Me""?""",Happy Feet,No,plausibleqa
