id,question,answer,gpt4_ground_truth,strategy
webq_930,who founded the kkk?,David Duke,Yes,plausibleqa
webq_930,who founded the kkk?,John C. Lester,Yes,plausibleqa
webq_930,who founded the kkk?,John B. Kennedy,Yes,plausibleqa
webq_930,who founded the kkk?,James R. Crowe,Yes,plausibleqa
webq_930,who founded the kkk?,Frank O. McCord,Yes,plausibleqa
webq_930,who founded the kkk?,Richard R. Reed,Yes,plausibleqa
webq_930,who founded the kkk?,J. Calvin Jones,Yes,plausibleqa
webq_930,who founded the kkk?,William Joseph Simmons,Yes,plausibleqa
webq_930,who founded the kkk?,Nathan Bedford Forrest,No,plausibleqa
webq_930,who founded the kkk?,John C. Calhoun,No,plausibleqa
webq_930,who founded the kkk?,Jefferson Davis,No,plausibleqa
webq_930,who founded the kkk?,Alexander Stephens,No,plausibleqa
webq_930,who founded the kkk?,John Wilkes Booth,No,plausibleqa
webq_930,who founded the kkk?,Wade Hampton,No,plausibleqa
webq_930,who founded the kkk?,Benjamin F. Butler,No,plausibleqa
webq_930,who founded the kkk?,James Longstreet,No,plausibleqa
webq_930,who founded the kkk?,D.W. Griffith,No,plausibleqa
webq_930,who founded the kkk?,Asa Earl Carter,No,plausibleqa
