id,question,answer,gpt4_ground_truth,strategy
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",FOOLS,Yes,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Jester,Yes,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Court jester,Yes,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Fool,Yes,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Actor,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Musician,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Acrobat,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Clown,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Storyteller,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Dancer,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Minstrel,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Entertainer,No,plausibleqa
trivia_4583,"What profession had been followed by Yorick, a character in Shakespeare's ""Hamlet""?""",Buffoon,No,plausibleqa
