id,question,answer,gpt4_ground_truth,strategy
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Arteries/veins,Yes,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",blood vessel,Yes,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",artery,Yes,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",vein,Yes,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Lymphatic vessels,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Respiratory tract,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Gastrointestinal tract,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Urinary tract,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Nervous system,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Muscular system,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Integumentary system,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Endocrine system,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Eye,No,plausibleqa
trivia_3292,"The tunica intima, or intima, is the inner layer of what in the human body?",Brain,No,plausibleqa
