id,question,answer,gpt4_ground_truth,strategy
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Pigeon Pair,Yes,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Fraternal twins,Yes,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Dizygotic twins,Yes,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Non-identical twins,Yes,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Mixed Duo,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Binary Twins,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Hetero Twins,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Boy-Girl Twins,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Opposite Sex Twins,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Fraternal Pair,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Gender Mix,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Complementary Twins,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Dual Sex Twins,No,plausibleqa
trivia_2493,"Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?",Mirrored Twins,No,plausibleqa
