id,question,answer,gpt4_ground_truth,strategy
nq_2287,the nurses ' health study is an example of what type of study?,prospective,Yes,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Prospective cohort study,Yes,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Observational cohort study,Yes,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Longitudinal cohort study,Yes,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Longitudinal,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Observational,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Cohort,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Epidemiological,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Retrospective,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Cross-sectional,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Case-control,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Experimental,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Ecological,No,plausibleqa
nq_2287,the nurses ' health study is an example of what type of study?,Transversal,No,plausibleqa
