id,question,answer,gpt4_ground_truth,strategy
trivia_11300,What radio station do you find at 90.3 on your FM dial?,KCMU,Yes,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,"WAMC (Albany, NY)",Yes,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,"WPLN News (Nashville, TN)",Yes,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,"WHRO-FM (Norfolk/Hampton Roads, VA)",Yes,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,"WZBC (Newton/Boston, MA)",Yes,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,KPCC,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,WNYC,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,KEXP,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,WBUR,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,KCRW,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,WFMU,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,KUOW,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,WXPN,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,KQED,No,plausibleqa
trivia_11300,What radio station do you find at 90.3 on your FM dial?,WHYY,No,plausibleqa
