id,question,answer,gpt4_ground_truth,strategy
webq_196,what kind of guitar did george harrison use?,Fender Stratocaster,Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,Rickenbacker 360/12 (12-string electric),Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,Gretsch Country Gentleman (6122),Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,Gretsch Tennessean (6119),Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,Epiphone Casino,Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,"Fender Stratocaster ""Rocky"" (1961)",Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,"Gibson Les Paul ""Lucy""",Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,Fender Rosewood Telecaster,Yes,plausibleqa
webq_196,what kind of guitar did george harrison use?,Gibson Les Paul,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Rickenbacker 360,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Gretsch Country Gentleman,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Fender Telecaster,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Gibson J-160E,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Martin D-28,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Guild Starfire,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Gibson ES-335,No,plausibleqa
webq_196,what kind of guitar did george harrison use?,Burns Nu-Sonic,No,plausibleqa
