id,question,answer,gpt4_ground_truth,strategy
trivia_3423,Staphylococcus and Streptococcus are types of?,Bacium,Yes,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,bacteria,Yes,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Gram-positive cocci,Yes,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,bacterial genera,Yes,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,cocci (spherical bacteria),Yes,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Microbes,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Pathogens,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Prokaryotes,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Cocci,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Fungi,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Viruses,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Archaea,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Eukaryotes,No,plausibleqa
trivia_3423,Staphylococcus and Streptococcus are types of?,Protozoa,No,plausibleqa
