id,question,answer,gpt4_ground_truth,strategy
webq_1069,what famous people are from barbados?,Anne Cools,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Rihanna,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Sir Garfield Sobers,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Sir Frank Worrell,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Sir Everton Weekes,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Malcolm Marshall,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Grandmaster Flash,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Jofra Archer,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Obadele Thompson,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Errol Barrow,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Kamau Brathwaite,Yes,plausibleqa
webq_1069,what famous people are from barbados?,Garfield Sobers,No,plausibleqa
webq_1069,what famous people are from barbados?,Irving Burgess,No,plausibleqa
webq_1069,what famous people are from barbados?,Andrea Bynoe,No,plausibleqa
webq_1069,what famous people are from barbados?,Ryan Brathwaite,No,plausibleqa
webq_1069,what famous people are from barbados?,Jade Forde,No,plausibleqa
webq_1069,what famous people are from barbados?,Hallam Hope,No,plausibleqa
webq_1069,what famous people are from barbados?,Eric Lewis,No,plausibleqa
