id,question,answer,gpt4_ground_truth,strategy
nq_613,who won the silver medal in womens figure skating?,Evgenia Medvedeva,Yes,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Alexandra Trusova,Yes,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Yuna Kim,Yes,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Mao Asada,Yes,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Kaetlyn Osmond,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Satoko Miyahara,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Carolina Kostner,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Ashley Wagner,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Gracie Gold,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Gabrielle Daleman,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Elizaveta Tuktamysheva,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Adelina Sotnikova,No,plausibleqa
nq_613,who won the silver medal in womens figure skating?,Rika Kihira,No,plausibleqa
