id,question,answer,gpt4_ground_truth,strategy
webq_959,what are some famous people from el salvador?,Óscar Navarro,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Óscar Romero,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Nayib Bukele,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,"Jorge ""Mágico"" González",Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Roque Dalton,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Fernando Llort,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Álvaro Torres,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,José Napoleón Duarte,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,José Arturo Castellanos,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Marcelo Arévalo,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Consuelo de Saint-Exupéry,Yes,plausibleqa
webq_959,what are some famous people from el salvador?,Salvador Sánchez Cerén,No,plausibleqa
webq_959,what are some famous people from el salvador?,Mónica Herrera,No,plausibleqa
webq_959,what are some famous people from el salvador?,Rafael Arce Zablah,No,plausibleqa
webq_959,what are some famous people from el salvador?,Francisco Flores Pérez,No,plausibleqa
webq_959,what are some famous people from el salvador?,Mauricio Funes,No,plausibleqa
webq_959,what are some famous people from el salvador?,Juan José Guzmán,No,plausibleqa
webq_959,what are some famous people from el salvador?,Farabundo Martí,No,plausibleqa
webq_959,what are some famous people from el salvador?,Schafik Hándal,No,plausibleqa
webq_959,what are some famous people from el salvador?,Ana Vilma de Escobar,No,plausibleqa
webq_959,what are some famous people from el salvador?,Alfredo Cristiani,No,plausibleqa
