id,question,answer,gpt4_ground_truth,strategy
webq_1199,who influenced samuel taylor coleridge?,William Wordsworth,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,John Milton,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,David Hartley,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Immanuel Kant,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Friedrich Schelling,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Johann Gottlieb Fichte,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Plato,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,August Wilhelm Schlegel,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Robert Southey,Yes,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,William Godwin,No,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Johann Wolfgang von Goethe,No,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Friedrich Schiller,No,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Edmund Burke,No,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Thomas Paine,No,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Jean-Jacques Rousseau,No,plausibleqa
webq_1199,who influenced samuel taylor coleridge?,Joseph Priestley,No,plausibleqa
