id,question,answer,gpt4_ground_truth,strategy
webq_1924,what movies has miley cyrus been in?,Bolt,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,Big Fish,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,Hannah Montana & Miley Cyrus: Best of Both Worlds Concert,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,Hannah Montana: The Movie,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,The Last Song,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,Sex and the City 2,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,LOL,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,So Undercover,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,Guardians of the Galaxy Vol. 2,Yes,plausibleqa
webq_1924,what movies has miley cyrus been in?,The Night Before,No,plausibleqa
webq_1924,what movies has miley cyrus been in?,A Very Murray Christmas,No,plausibleqa
webq_1924,what movies has miley cyrus been in?,Crisis in Six Scenes,No,plausibleqa
webq_1924,what movies has miley cyrus been in?,Hotel Transylvania,No,plausibleqa
webq_1924,what movies has miley cyrus been in?,The Spy Who Dumped Me,No,plausibleqa
webq_1924,what movies has miley cyrus been in?,Isn't It Romantic,No,plausibleqa
