id,question,answer,gpt4_ground_truth,strategy
webq_1290,what type of music did mozart composed?,Opera,Yes,plausibleqa
webq_1290,what type of music did mozart composed?,Classical music (Classical era),Yes,plausibleqa
webq_1290,what type of music did mozart composed?,Symphonies,Yes,plausibleqa
webq_1290,what type of music did mozart composed?,Concertos (especially piano concertos),Yes,plausibleqa
webq_1290,what type of music did mozart composed?,Chamber music (string quartets and quintets),Yes,plausibleqa
webq_1290,what type of music did mozart composed?,Sacred choral music (masses and Requiem),Yes,plausibleqa
webq_1290,what type of music did mozart composed?,Symphony,No,plausibleqa
webq_1290,what type of music did mozart composed?,Chamber Music,No,plausibleqa
webq_1290,what type of music did mozart composed?,Concerto,No,plausibleqa
webq_1290,what type of music did mozart composed?,Oratorio,No,plausibleqa
webq_1290,what type of music did mozart composed?,Sonata,No,plausibleqa
webq_1290,what type of music did mozart composed?,Mass,No,plausibleqa
webq_1290,what type of music did mozart composed?,Cantata,No,plausibleqa
webq_1290,what type of music did mozart composed?,Ballet,No,plausibleqa
webq_1290,what type of music did mozart composed?,Chorale,No,plausibleqa
webq_1290,what type of music did mozart composed?,Fugue,No,plausibleqa
