id,question,answer,gpt4_ground_truth,strategy
webq_1766,what region is turkey considered?,Aegean Region,Yes,plausibleqa
webq_1766,what region is turkey considered?,Middle East,Yes,plausibleqa
webq_1766,what region is turkey considered?,Western Asia,Yes,plausibleqa
webq_1766,what region is turkey considered?,Eurasia (transcontinental between Europe and Asia),Yes,plausibleqa
webq_1766,what region is turkey considered?,Southeastern Europe,No,plausibleqa
webq_1766,what region is turkey considered?,Black Sea Region,No,plausibleqa
webq_1766,what region is turkey considered?,Anatolia,No,plausibleqa
webq_1766,what region is turkey considered?,Balkans,No,plausibleqa
webq_1766,what region is turkey considered?,Caucasus Region,No,plausibleqa
webq_1766,what region is turkey considered?,Eastern Europe,No,plausibleqa
webq_1766,what region is turkey considered?,Mediterranean Region,No,plausibleqa
webq_1766,what region is turkey considered?,Near East,No,plausibleqa
