id,question,answer,gpt4_ground_truth,strategy
webq_1374,where was john f kennedy when he got shot?,Dallas,Yes,plausibleqa
webq_1374,where was john f kennedy when he got shot?,"Dallas, Texas",Yes,plausibleqa
webq_1374,where was john f kennedy when he got shot?,"Dealey Plaza, Dallas, Texas",Yes,plausibleqa
webq_1374,where was john f kennedy when he got shot?,"In an open-top limousine on Elm Street in Dealey Plaza, Dallas, Texas",Yes,plausibleqa
webq_1374,where was john f kennedy when he got shot?,New York City,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Los Angeles,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Chicago,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Washington D.C.,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Boston,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Miami,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,San Francisco,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Philadelphia,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Houston,No,plausibleqa
webq_1374,where was john f kennedy when he got shot?,Austin,No,plausibleqa
