id,question,answer,gpt4_ground_truth,strategy
webq_1354,what are the four nations of the united kingdom?,Wales,Yes,plausibleqa
webq_1354,what are the four nations of the united kingdom?,England,Yes,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Scotland,Yes,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Northern Ireland,Yes,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Ireland,No,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Cornwall,No,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Isle of Man,No,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Jersey,No,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Guernsey,No,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Shetland Islands,No,plausibleqa
webq_1354,what are the four nations of the united kingdom?,Orkney Islands,No,plausibleqa
