id,question,answer,gpt4_ground_truth,strategy
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Goosebump,Yes,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,goosebumps,Yes,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,gooseflesh (goose pimples),Yes,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,piloerection,Yes,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Shivering,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Sweating,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Blushing,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Twitching,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Yawning,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Muscle spasms,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Tremors,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Flushes,No,plausibleqa
trivia_7661,For which human physical reaction is horripilation the correct medical term?,Bruxism,No,plausibleqa
