id,question,answer,gpt4_ground_truth,strategy
trivia_6355,Nigel Farage is the leader of which political party?,Ukip,Yes,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Reform UK,Yes,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,UK Independence Party (UKIP),Yes,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,The Brexit Party,Yes,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Conservative Party,No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Brexit Party,No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Liberal Democrats,No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Labour Party,No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Green Party,No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Democratic Unionist Party (DUP),No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Scottish National Party (SNP),No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,Plaid Cymru,No,plausibleqa
trivia_6355,Nigel Farage is the leader of which political party?,British National Party (BNP),No,plausibleqa
