id,question,answer,gpt4_ground_truth,strategy
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Alergy,Yes,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,severe allergic reaction,Yes,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,acute hypersensitivity reaction,Yes,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,systemic allergic reaction,Yes,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Autoimmune Disorder,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Infectious Disease,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Toxic Reaction,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Cardiovascular Condition,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Neurological Disorder,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Respiratory Disease,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Hematological Disorder,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Gastrointestinal Condition,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Endocrine Disorder,No,plausibleqa
trivia_3401,Anaphylaxis is what sort of life-threatening illness?,Immunodeficiency,No,plausibleqa
