id,question,answer,gpt4_ground_truth,strategy
webq_43,what are the songs that justin bieber wrote?,Baby,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Boyfriend,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,What Do You Mean?,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Sorry,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Mistletoe,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,As Long As You Love Me,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Company,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Yummy,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Peaches,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Ghost,Yes,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Love Yourself,No,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Mark My Words,No,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Purpose,No,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Cold Water,No,plausibleqa
webq_43,what are the songs that justin bieber wrote?,Let Me Love You,No,plausibleqa
