id,question,answer,gpt4_ground_truth,strategy
webq_427,where is giza pyramids located?,Egypt,Yes,plausibleqa
webq_427,where is giza pyramids located?,"Giza, Egypt",Yes,plausibleqa
webq_427,where is giza pyramids located?,"the Giza Plateau near Cairo, Egypt",Yes,plausibleqa
webq_427,where is giza pyramids located?,"the west bank of the Nile near Cairo, Egypt",Yes,plausibleqa
webq_427,where is giza pyramids located?,Sudan,No,plausibleqa
webq_427,where is giza pyramids located?,Turkey,No,plausibleqa
webq_427,where is giza pyramids located?,Jordan,No,plausibleqa
webq_427,where is giza pyramids located?,Israel,No,plausibleqa
webq_427,where is giza pyramids located?,Saudi Arabia,No,plausibleqa
webq_427,where is giza pyramids located?,Libya,No,plausibleqa
webq_427,where is giza pyramids located?,Iraq,No,plausibleqa
webq_427,where is giza pyramids located?,Tunisia,No,plausibleqa
webq_427,where is giza pyramids located?,Lebanon,No,plausibleqa
webq_427,where is giza pyramids located?,Algeria,No,plausibleqa
