id,question,answer,gpt4_ground_truth,strategy
nq_2170,who played tom on as the world turns?,others,Yes,plausibleqa
nq_2170,who played tom on as the world turns?,Scott Holmes,Yes,plausibleqa
nq_2170,who played tom on as the world turns?,Justin Deas,Yes,plausibleqa
nq_2170,who played tom on as the world turns?,Peter Galman,Yes,plausibleqa
nq_2170,who played tom on as the world turns?,C. David Colson,Yes,plausibleqa
nq_2170,who played tom on as the world turns?,Don MacLaughlin,No,plausibleqa
nq_2170,who played tom on as the world turns?,Jon Hensley,No,plausibleqa
nq_2170,who played tom on as the world turns?,Michael Park,No,plausibleqa
nq_2170,who played tom on as the world turns?,Roger Howarth,No,plausibleqa
nq_2170,who played tom on as the world turns?,Grayson McCouch,No,plausibleqa
nq_2170,who played tom on as the world turns?,Trent Dawson,No,plausibleqa
nq_2170,who played tom on as the world turns?,Van Hansis,No,plausibleqa
nq_2170,who played tom on as the world turns?,Jake Silbermann,No,plausibleqa
nq_2170,who played tom on as the world turns?,Billy Magnussen,No,plausibleqa
nq_2170,who played tom on as the world turns?,Zach Roerig,No,plausibleqa
