id,question,answer,gpt4_ground_truth,strategy
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Physician,Yes,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",medicine/medical profession,Yes,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",commerce/merchants,Yes,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",heralds/messengers,Yes,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Pharmacist,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Diplomat,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Messenger,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Ambassador,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Veterinarian,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Herbalist,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Apothecary,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Biologist,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Chemist,No,plausibleqa
trivia_1479,"A Caduceus, a staff with two serpents twined around it, is associated with which profession?",Alchemist,No,plausibleqa
