id,question,answer,gpt4_ground_truth,strategy
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Lug,Yes,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,lug nut,Yes,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,lug wrench,Yes,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,tire iron,Yes,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Bolt,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Socket,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Wrench,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Nut,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Stud,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Ratchet,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Clamp,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Fastener,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Hubcap,No,plausibleqa
trivia_3278,What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Spanner,No,plausibleqa
