id,question,answer,gpt4_ground_truth,strategy
webq_139,what are the four main languages spoken in spain?,Basque Language,Yes,plausibleqa
webq_139,what are the four main languages spoken in spain?,Spanish (Castilian),Yes,plausibleqa
webq_139,what are the four main languages spoken in spain?,Catalan (Valencian),Yes,plausibleqa
webq_139,what are the four main languages spoken in spain?,Galician,Yes,plausibleqa
webq_139,what are the four main languages spoken in spain?,Basque (Euskera),Yes,plausibleqa
webq_139,what are the four main languages spoken in spain?,Spanish,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Catalan,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Aragonese,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Occitan,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Asturian,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Leonese,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Mirandese,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,Portuguese,No,plausibleqa
webq_139,what are the four main languages spoken in spain?,French,No,plausibleqa
