id,question,answer,gpt4_ground_truth,strategy
webq_359,what type of government does the us constitution set up?,Republic,Yes,plausibleqa
webq_359,what type of government does the us constitution set up?,constitutional federal republic,Yes,plausibleqa
webq_359,what type of government does the us constitution set up?,representative democracy,Yes,plausibleqa
webq_359,what type of government does the us constitution set up?,federal system (federalism),Yes,plausibleqa
webq_359,what type of government does the us constitution set up?,Federal Democracy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Constitutional Monarchy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Confederation,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Oligarchy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Theocracy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Aristocracy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Direct Democracy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Meritocracy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Parliamentary Democracy,No,plausibleqa
webq_359,what type of government does the us constitution set up?,Plutocracy,No,plausibleqa
