id,question,answer,gpt4_ground_truth,strategy
trivia_5084,Which pigment is named after an Italian city?,Sienna,Yes,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Sienna (Raw/Burnt Sienna),Yes,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Naples Yellow,Yes,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Venetian Red,Yes,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Verona Green Earth,Yes,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Naples,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Florence,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Rome,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Milan,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Turin,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Venice,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Genoa,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Bologna,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Verona,No,plausibleqa
trivia_5084,Which pigment is named after an Italian city?,Pisa,No,plausibleqa
