id,question,answer,gpt4_ground_truth,strategy
webq_1728,what countries speak french as a first language?,Chad,Yes,plausibleqa
webq_1728,what countries speak french as a first language?,Belgium,Yes,plausibleqa
webq_1728,what countries speak french as a first language?,Switzerland,Yes,plausibleqa
webq_1728,what countries speak french as a first language?,Canada,Yes,plausibleqa
webq_1728,what countries speak french as a first language?,France,No,plausibleqa
webq_1728,what countries speak french as a first language?,Luxembourg,No,plausibleqa
webq_1728,what countries speak french as a first language?,Monaco,No,plausibleqa
webq_1728,what countries speak french as a first language?,Haiti,No,plausibleqa
webq_1728,what countries speak french as a first language?,Democratic Republic of the Congo,No,plausibleqa
webq_1728,what countries speak french as a first language?,Cameroon,No,plausibleqa
webq_1728,what countries speak french as a first language?,Côte d'Ivoire,No,plausibleqa
