id,question,answer,gpt4_ground_truth,strategy
webq_549,what guitar did joe walsh play?,Fender Stratocaster,Yes,plausibleqa
webq_549,what guitar did joe walsh play?,Gibson Les Paul Standard (notably a late-50s/’59 Burst),Yes,plausibleqa
webq_549,what guitar did joe walsh play?,Fender Telecaster,Yes,plausibleqa
webq_549,what guitar did joe walsh play?,Duesenberg Joe Walsh Alliance (signature model),Yes,plausibleqa
webq_549,what guitar did joe walsh play?,Gibson Les Paul,No,plausibleqa
webq_549,what guitar did joe walsh play?,Gibson SG,No,plausibleqa
webq_549,what guitar did joe walsh play?,Rickenbacker 360,No,plausibleqa
webq_549,what guitar did joe walsh play?,Ibanez RG,No,plausibleqa
webq_549,what guitar did joe walsh play?,Music Man Steve Lukather Signature,No,plausibleqa
webq_549,what guitar did joe walsh play?,Gretsch Country Gentleman,No,plausibleqa
webq_549,what guitar did joe walsh play?,PRS Custom 24,No,plausibleqa
webq_549,what guitar did joe walsh play?,Epiphone Casino,No,plausibleqa
webq_549,what guitar did joe walsh play?,Guild Starfire,No,plausibleqa
