id,question,answer,gpt4_ground_truth,strategy
trivia_4695,Ninette de Valois was involved professionally in what activity?,Balet,Yes,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,ballet,Yes,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,dance,Yes,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,choreography,Yes,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Opera,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Theater,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Music,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Acrobatics,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Gymnastics,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Dance Education,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Circus Arts,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Playwriting,No,plausibleqa
trivia_4695,Ninette de Valois was involved professionally in what activity?,Stage Management,No,plausibleqa
