id,question,answer,gpt4_ground_truth,strategy
trivia_3419,Hewer is an old occupational name for which trade?,Miner,Yes,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,woodcutter,Yes,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,stonemason,Yes,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,coal miner,Yes,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Carpenter,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Blacksmith,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Quarryman,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Sawyer,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Logger,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Shipwright,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Plasterer,No,plausibleqa
trivia_3419,Hewer is an old occupational name for which trade?,Roofer,No,plausibleqa
