id,question,answer,gpt4_ground_truth,strategy
webq_558,what government did the roman empire have?,Monarchy,Yes,plausibleqa
webq_558,what government did the roman empire have?,Imperial autocracy/monarchy,Yes,plausibleqa
webq_558,what government did the roman empire have?,Principate (early Roman Empire),Yes,plausibleqa
webq_558,what government did the roman empire have?,Dominate (later Roman Empire),Yes,plausibleqa
webq_558,what government did the roman empire have?,Oligarchy,No,plausibleqa
webq_558,what government did the roman empire have?,Aristocracy,No,plausibleqa
webq_558,what government did the roman empire have?,Theocracy,No,plausibleqa
webq_558,what government did the roman empire have?,Meritocracy,No,plausibleqa
webq_558,what government did the roman empire have?,Technocracy,No,plausibleqa
webq_558,what government did the roman empire have?,Confederacy,No,plausibleqa
webq_558,what government did the roman empire have?,Democracy,No,plausibleqa
webq_558,what government did the roman empire have?,Feudalism,No,plausibleqa
webq_558,what government did the roman empire have?,Timocracy,No,plausibleqa
webq_558,what government did the roman empire have?,Stratocracy,No,plausibleqa
