id,question,answer,gpt4_ground_truth,strategy
nq_153,who did the astros play last time they were in the world series?,White Sox,Yes,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Philadelphia Phillies,Yes,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Washington Nationals,Yes,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Chicago White Sox,Yes,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Yankees,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Dodgers,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Cardinals,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Red Sox,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Giants,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Phillies,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Braves,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Athletics,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Rays,No,plausibleqa
nq_153,who did the astros play last time they were in the world series?,Nationals,No,plausibleqa
