id,question,answer,gpt4_ground_truth,strategy
webq_1191,who was dan white?,Politician,Yes,plausibleqa
webq_1191,who was dan white?,"Dan White (1946–1985), former San Francisco supervisor who assassinated Harvey Milk and Mayor George Moscone",Yes,plausibleqa
webq_1191,who was dan white?,"Dan White (actor) (1908–1980), American character actor in Westerns",Yes,plausibleqa
webq_1191,who was dan white?,"Dan White (magician), American magician and illusionist",Yes,plausibleqa
webq_1191,who was dan white?,"Dan White (American football) (born 1972), former Arizona Wildcats quarterback",Yes,plausibleqa
webq_1191,who was dan white?,"Dan White (rugby union) (born 1989), English rugby union player",Yes,plausibleqa
webq_1191,who was dan white?,Assassin,No,plausibleqa
webq_1191,who was dan white?,Police Officer,No,plausibleqa
webq_1191,who was dan white?,Activist,No,plausibleqa
webq_1191,who was dan white?,Athlete,No,plausibleqa
webq_1191,who was dan white?,Businessman,No,plausibleqa
webq_1191,who was dan white?,Journalist,No,plausibleqa
webq_1191,who was dan white?,Artist,No,plausibleqa
webq_1191,who was dan white?,Military Officer,No,plausibleqa
webq_1191,who was dan white?,Educator,No,plausibleqa
webq_1191,who was dan white?,Criminal,No,plausibleqa
