id,question,answer,gpt4_ground_truth,strategy
nq_3392,who sang national anthem at the super bowl?,Pink,Yes,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Reba McEntire,Yes,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Chris Stapleton,Yes,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Jazmine Sullivan & Eric Church,Yes,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Demi Lovato,Yes,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Lady Gaga,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Christina Aguilera,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Katy Perry,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Carrie Underwood,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Alicia Keys,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Idina Menzel,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Jennifer Hudson,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Kelly Clarkson,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Martina McBride,No,plausibleqa
nq_3392,who sang national anthem at the super bowl?,Renee Fleming,No,plausibleqa
