id,question,answer,gpt4_ground_truth,strategy
nq_524,who is under the mask of darth vader?,Anakin Skywalker,Yes,plausibleqa
nq_524,who is under the mask of darth vader?,David Prowse,Yes,plausibleqa
nq_524,who is under the mask of darth vader?,Sebastian Shaw,Yes,plausibleqa
nq_524,who is under the mask of darth vader?,Hayden Christensen,Yes,plausibleqa
nq_524,who is under the mask of darth vader?,Obi-Wan Kenobi,No,plausibleqa
nq_524,who is under the mask of darth vader?,Count Dooku,No,plausibleqa
nq_524,who is under the mask of darth vader?,Mace Windu,No,plausibleqa
nq_524,who is under the mask of darth vader?,Qui-Gon Jinn,No,plausibleqa
nq_524,who is under the mask of darth vader?,General Grievous,No,plausibleqa
nq_524,who is under the mask of darth vader?,Darth Plagueis,No,plausibleqa
nq_524,who is under the mask of darth vader?,Darth Bane,No,plausibleqa
nq_524,who is under the mask of darth vader?,Emperor Palpatine's Apprentice,No,plausibleqa
nq_524,who is under the mask of darth vader?,Ahsoka Tano,No,plausibleqa
nq_524,who is under the mask of darth vader?,Galen Erso,No,plausibleqa
