id,question,answer,gpt4_ground_truth,strategy
nq_127,genre of diary of a wimpy kid the getaway?,Graphic Novel,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Comedy,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Children’s literature,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Realistic fiction,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Humor,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Young Adult Fiction,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Adventure,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Satire,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Coming-of-Age,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Family Fiction,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Travel Fiction,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Comedy of Manners,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Epistolary Fiction,No,plausibleqa
