id,question,answer,gpt4_ground_truth,strategy
nq_2441,when was the last time michigan won the championship?,1989,Yes,plausibleqa
nq_2441,when was the last time michigan won the championship?,"2024 (Michigan Wolverines football, CFP national title)",Yes,plausibleqa
nq_2441,when was the last time michigan won the championship?,"1989 (Michigan Wolverines men’s basketball, NCAA title)",Yes,plausibleqa
nq_2441,when was the last time michigan won the championship?,"1998 (Michigan Wolverines men’s ice hockey, NCAA title)",Yes,plausibleqa
nq_2441,when was the last time michigan won the championship?,1993,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,2013,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,1986,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,2000,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,1976,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,1998,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,1966,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,2018,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,2004,No,plausibleqa
nq_2441,when was the last time michigan won the championship?,1965,No,plausibleqa
