id,question,answer,gpt4_ground_truth,strategy
nq_798,what part of brain is responsible for complex thinking?,the frontal lobe,Yes,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,Prefrontal cortex,Yes,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,Frontal lobe,Yes,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,Cerebral cortex (neocortex),Yes,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Parietal Lobe,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Temporal Lobe,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Basal Ganglia,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Cerebellum,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Hippocampus,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Amygdala,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Thalamus,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Brainstem,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Insula,No,plausibleqa
nq_798,what part of brain is responsible for complex thinking?,The Anterior Cingulate Cortex,No,plausibleqa
