id,question,answer,gpt4_ground_truth,strategy
webq_1436,who did kurt warner play 4?,St. Louis Rams,Yes,plausibleqa
webq_1436,who did kurt warner play 4?,New York Giants,Yes,plausibleqa
webq_1436,who did kurt warner play 4?,Arizona Cardinals,Yes,plausibleqa
webq_1436,who did kurt warner play 4?,Iowa Barnstormers,Yes,plausibleqa
webq_1436,who did kurt warner play 4?,Amsterdam Admirals,Yes,plausibleqa
webq_1436,who did kurt warner play 4?,Green Bay Packers,No,plausibleqa
webq_1436,who did kurt warner play 4?,San Francisco 49ers,No,plausibleqa
webq_1436,who did kurt warner play 4?,Dallas Cowboys,No,plausibleqa
webq_1436,who did kurt warner play 4?,Philadelphia Eagles,No,plausibleqa
webq_1436,who did kurt warner play 4?,Chicago Bears,No,plausibleqa
webq_1436,who did kurt warner play 4?,Indianapolis Colts,No,plausibleqa
webq_1436,who did kurt warner play 4?,Kansas City Chiefs,No,plausibleqa
webq_1436,who did kurt warner play 4?,Detroit Lions,No,plausibleqa
