id,question,answer,gpt4_ground_truth,strategy
nq_3347,when was the last time clemson won the national championship?,2016,Yes,plausibleqa
nq_3347,when was the last time clemson won the national championship?,2018 season (football,Yes,plausibleqa
nq_3347,when was the last time clemson won the national championship?,"title game Jan 7, 2019)",Yes,plausibleqa
nq_3347,when was the last time clemson won the national championship?,2023 (men’s soccer),Yes,plausibleqa
nq_3347,when was the last time clemson won the national championship?,1981,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,2009,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,1997,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,1978,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,"2016 is excluded, so 2015",No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,2018,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,2019,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,2020,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,1967,No,plausibleqa
nq_3347,when was the last time clemson won the national championship?,1950,No,plausibleqa
