id,question,answer,gpt4_ground_truth,strategy
webq_1099,what kind of music did franz liszt compose?,Opera,Yes,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Romantic-era classical music,Yes,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Virtuosic piano music (solo works and concertos),Yes,plausibleqa
webq_1099,what kind of music did franz liszt compose?,"Program music, especially symphonic poems",Yes,plausibleqa
webq_1099,what kind of music did franz liszt compose?,"Hungarian/gypsy-influenced works (e.g., Hungarian Rhapsodies)",Yes,plausibleqa
webq_1099,what kind of music did franz liszt compose?,"Vocal and orchestral music (songs, sacred choral pieces, symphonies)",Yes,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Symphonic Music,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Chamber Music,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Choral Music,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Piano Concertos,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Art Songs,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Orchestral Suites,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Tone Poems,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Ballet Music,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Sacred Music,No,plausibleqa
webq_1099,what kind of music did franz liszt compose?,Character Pieces,No,plausibleqa
